path,text,label_encoded
OAF_Sad/OAF_neat_sad.wav,say the word neat,6
OAF_Sad/OAF_rose_sad.wav,say the word rose,6
YAF_disgust/YAF_bought_disgust.wav,say the word bought,1
YAF_angry/YAF_raise_angry.wav,say the word raise,0
YAF_disgust/YAF_mob_disgust.wav,say the word mob,1
OAF_Sad/OAF_keg_sad.wav,say the word keg,6
YAF_fear/YAF_chain_fear.wav,say the word chain,2
YAF_sad/YAF_mill_sad.wav,say the word mill,6
YAF_disgust/YAF_tip_disgust.wav,say the word tip,1
YAF_pleasant_surprised/YAF_red_ps.wav,say the word red,5
OAF_Pleasant_surprise/OAF_puff_ps.wav,say the word puff,5
YAF_fear/YAF_yes_fear.wav,say the word yes,2
YAF_pleasant_surprised/YAF_sour_ps.wav,say the word sour,5
OAF_happy/OAF_pick_happy.wav,say the word pick,3
YAF_neutral/YAF_sail_neutral.wav,say the word sail,4
YAF_neutral/YAF_chat_neutral.wav,say the word chat,4
YAF_angry/YAF_puff_angry.wav,say the word puff,0
YAF_disgust/YAF_bar_disgust.wav,say the word bar,1
OAF_happy/OAF_take_happy.wav,say the word take,3
YAF_angry/YAF_rush_angry.wav,say the word rush,0
OAF_Sad/OAF_note_sad.wav,say the word note,6
OAF_happy/OAF_said_happy.wav,say the word said,3
YAF_neutral/YAF_pole_neutral.wav,say the word pole,4
YAF_angry/YAF_ripe_angry.wav,say the word ripe,0
OAF_disgust/OAF_peg_disgust.wav,say the word peg,1
YAF_pleasant_surprised/YAF_pass_ps.wav,say the word pass,5
OAF_Fear/OAF_sheep_fear.wav,say the word sheep,2
OAF_angry/OAF_week_angry.wav,say the word week,0
YAF_happy/YAF_far_happy.wav,say the word far,3
OAF_Fear/OAF_peg_fear.wav,say the word peg,2
OAF_happy/OAF_sell_happy.wav,say the word sell,3
OAF_Pleasant_surprise/OAF_sheep_ps.wav,say the word sheep,5
YAF_angry/YAF_bought_angry.wav,say the word bought,0
YAF_sad/YAF_haze_sad.wav,say the word haze,6
YAF_angry/YAF_walk_angry.wav,say the word walk,0
YAF_sad/YAF_bar_sad.wav,say the word bar,6
OAF_happy/OAF_reach_happy.wav,say the word reach,3
OAF_Pleasant_surprise/OAF_juice_ps.wav,say the word juice,5
YAF_sad/YAF_fat_sad.wav,say the word fat,6
YAF_disgust/YAF_thought_disgust.wav,say the word thought,1
OAF_angry/OAF_haze_angry.wav,say the word haze,0
OAF_neutral/OAF_dime_neutral.wav,say the word dime,4
YAF_fear/YAF_gap_fear.wav,say the word gap,2
OAF_happy/OAF_sure_happy.wav,say the word sure,3
YAF_neutral/YAF_rush_neutral.wav,say the word rush,4
OAF_Sad/OAF_chalk_sad.wav,say the word chalk,6
OAF_disgust/OAF_yes_disgust.wav,say the word yes,1
YAF_sad/YAF_jail_sad.wav,say the word jail,6
YAF_fear/YAF_fat_fear.wav,say the word fat,2
YAF_sad/YAF_life_sad.wav,say the word life,6
